id,pred
425,0.5816106200218201
426,4.996155547348118e-16
427,0.0006649043643847108
428,1.0
429,5.459946770848276e-19
430,0.2083173543214798
431,0.7169492244720459
432,0.9999982118606567
433,9.074867790559438e-08
434,1.4800318495723427e-14
435,3.274340542702703e-06
436,1.3611842319960488e-08
437,0.40627938508987427
438,0.9999997615814209
439,0.99285888671875
440,1.0
441,0.9781982898712158
442,0.4307608902454376
443,1.0
444,1.0
445,7.831286552573147e-07
446,9.175857940135757e-07
447,1.0
448,1.0
449,4.703891165469543e-10
450,0.9791932106018066
451,0.0017603473970666528
452,1.0
453,6.292640291217372e-14
454,0.9999911785125732
455,3.85351883736007e-09
456,2.9117794286825927e-10
457,0.9999960660934448
458,0.9998769760131836
459,6.595953436772106e-06
460,0.9997920393943787
461,8.077902065250776e-19
462,0.9999998807907104
463,1.0
464,1.0
465,0.9780772924423218
466,1.0
467,7.085165343312383e-09
468,0.9997965693473816
469,0.9999998807907104
470,0.4105563163757324
471,5.426023603409373e-14
472,0.9999986886978149
473,0.9999998807907104
474,0.6042177081108093
475,0.9903123378753662
476,0.9995471835136414
477,5.068682019243598e-12
478,0.3898940682411194
479,0.9999511241912842
480,2.1622054191539064e-07
481,1.0
482,5.982451404921985e-14
483,2.8210173752540868e-08
484,2.3587740649588795e-09
485,1.0
486,0.9999998807907104
487,1.0
488,0.9998270869255066
489,3.3127491860796e-08
490,0.976214587688446
491,0.9111367464065552
492,0.00038413479342125356
493,8.081630581861859e-19
494,1.0
495,0.010253647342324257
496,2.2512476327563036e-09
497,1.0
498,1.0
499,1.0
500,1.0
501,0.9986729621887207
502,1.0
503,0.0004409951507113874
504,2.0777242773495352e-12
505,9.798171231523156e-05
506,1.0
507,1.0
508,0.7438064813613892
509,0.9999994039535522
510,0.9999892711639404
511,8.67179551278241e-06
512,0.9999395608901978
513,1.0
514,1.0
515,0.00019797099230345339
516,8.536630061693751e-13
517,0.9235965609550476
518,0.984734296798706
519,3.81598465537536e-06
520,1.0
521,4.1976765800383535e-17
522,1.0
523,0.034989915788173676
524,2.5482597260616247e-13
525,0.9999994039535522
526,1.6872945707291365e-08
527,0.9999998807907104
528,8.423977661264903e-12
529,9.33241504230296e-15
530,1.0
531,0.999998927116394
532,0.999386191368103
533,0.14822788536548615
534,0.9654761552810669
535,0.002526863943785429
536,0.1544913500547409
537,0.8185461163520813
538,0.9998729228973389
539,1.0
540,1.0
541,5.567004635054218e-09
542,0.6916713118553162
543,0.09560680389404297
544,8.536505191614197e-08
545,1.0
546,0.9999998807907104
547,0.269383043050766
548,0.9982216954231262
549,9.926970534479551e-08
550,1.0
551,1.0
552,1.0
553,0.999998927116394
554,0.9999970197677612
555,0.09190353751182556
556,0.9959284663200378
557,0.0001127330688177608
558,0.2131030261516571
559,0.013551621697843075
560,1.0
561,0.9784552454948425
562,2.5982879847674667e-08
563,0.9694106578826904
564,4.1050768340156196e-10
565,1.0
566,0.9999996423721313
567,3.5887521843136483e-09
568,1.0
569,1.0
570,1.0
571,3.1017827720772285e-15
572,2.116210850999778e-07
573,1.0
574,0.9999496936798096
575,0.42875102162361145
576,1.0
577,5.290354971522362e-16
578,0.997714638710022
579,2.1694440948544225e-12
580,0.0002769729762803763
581,1.0
582,1.0
583,1.0
584,0.9999980926513672
585,3.217320160286974e-11
586,7.766707454948119e-08
587,1.80565840057767e-11
588,1.0
589,3.873047660363227e-08
590,4.770333907799795e-05
591,1.0
592,0.16756658256053925
593,1.0
594,0.9918164610862732
595,6.71248863784446e-13
596,1.0
597,0.10765038430690765
598,1.0
599,0.9982123374938965
600,0.6151805520057678
601,2.520532068651937e-13
602,1.0
603,1.5982482650307843e-19
604,1.0
605,0.9763973951339722
606,0.9998880624771118
607,7.154064007863781e-10
608,1.0
609,8.825234292209085e-17
610,6.346201003834661e-19
611,1.3447441077341082e-11
612,1.0
613,1.0
614,1.0
615,1.0
616,0.9938296675682068
617,3.345552102018701e-08
618,0.3091849386692047
619,1.0
620,0.8434476256370544
621,0.0018399521941319108
622,1.0
623,0.16247190535068512
624,1.0
625,4.172422632109374e-05
626,5.89153278269805e-05
627,0.11683157831430435
628,1.0
629,0.0019321052823215723
630,8.41397085338258e-09
631,6.128536188043654e-05
632,9.119480137759306e-19
633,0.9999984502792358
634,1.0
635,0.9907633662223816
636,1.0
637,0.24817320704460144
638,0.8978722095489502
639,0.32981693744659424
640,0.0017472535837441683
641,1.0
642,0.6294831037521362
643,0.9947180151939392
644,1.0
645,0.1354975402355194
646,0.005789055023342371
647,1.0
648,1.0
649,0.15480683743953705
650,0.0034430823288857937
651,1.189191523032207e-10
652,1.0
653,0.9964209794998169
654,0.0021047547925263643
655,8.0873405750026e-07
656,1.0
657,0.1990887075662613
658,1.0
659,0.791235625743866
660,0.6198295950889587
661,0.08131047338247299
662,1.0
663,0.0006047041970305145
664,1.0
665,0.9052916169166565
666,1.0
667,1.461495742205443e-07
668,0.0025751045905053616
669,0.9999983310699463
670,0.0003849593922495842
671,1.0
672,1.0589928933768533e-10
673,0.9590398073196411
674,1.0
675,0.8208765387535095
676,1.856596338256286e-13
677,4.870231301579153e-11
678,0.9999984502792358
679,3.7174439057707787e-05
680,0.8446463942527771
681,0.004094850737601519
682,1.0
683,1.0
684,1.0
685,3.80091842089314e-05
686,1.0
687,1.8292016790155685e-08
688,1.582739344030415e-07
689,1.0
690,0.09168245643377304
691,2.830118583929675e-09
692,0.9917652010917664
693,0.9998087286949158
694,1.0
695,3.231950529425376e-08
696,0.9998012185096741
697,1.0
698,1.0
699,0.9988149404525757
700,1.0
701,1.0
702,0.0026374012231826782
703,0.9999889135360718
704,0.14010290801525116
705,0.9136315584182739
706,0.9927149415016174
707,1.089507441065507e-05
708,1.0
709,1.0
710,1.0
711,0.0012809131294488907
712,0.9933191537857056
713,0.9898466467857361
714,0.016057388857007027
715,4.4361514245014333e-13
716,0.006807989440858364
717,0.9999915361404419
718,0.9999996423721313
719,6.212476415462867e-14
720,1.0
721,4.803372977146836e-12
722,0.07544773817062378
723,0.79814213514328
724,3.091588496317854e-07
725,4.0785812416288536e-07
726,1.0
727,1.0
728,1.0
729,3.8739195162419816e-23
730,8.858064575179014e-06
731,0.9998179078102112
732,1.5940267985570244e-05
733,0.9385365843772888
734,0.006124778185039759
735,0.0005289054824970663
736,3.130062320444438e-10
737,2.779366329913515e-14
738,0.05074641853570938
739,0.9999843835830688
740,5.1832635961091e-08
741,0.8533092141151428
742,0.04161505773663521
743,1.0
744,0.9999523162841797
745,1.0
746,0.4233579635620117
747,1.0
748,6.752822173439199e-06
749,0.00043874411494471133
750,4.66503479401581e-06
751,0.9422945976257324
752,0.9972915053367615
753,2.4357761901211417e-13
754,0.9990229606628418
755,1.7618559056131744e-08
756,0.9997856020927429
757,0.12119659781455994
758,1.1863194870898042e-09
759,0.6796411275863647
760,8.495438669342548e-05
761,0.9999998807907104
762,6.921418389538303e-05
763,0.9999823570251465
764,0.0009440662688575685
765,1.6503324218319904e-07
766,3.2667790605955815e-07
767,1.0
768,1.0
769,0.9998511075973511
770,1.488108551939149e-07
771,1.0
772,0.9931418299674988
773,1.8545542879166987e-09
774,7.476890742826037e-13
775,0.9999998807907104
776,1.0
777,2.5373903282319143e-13
778,0.4346335232257843
779,3.329433795329351e-08
780,1.0
781,0.274583637714386
782,3.1948131206521735e-13
783,1.501908400314278e-06
784,1.0
785,1.0
786,1.3198555581794835e-09
787,0.9920578598976135
788,1.0
789,1.0
790,1.0
791,3.423999365287367e-13
792,1.0
793,1.0
794,0.0038976690266281366
795,5.5424140832371904e-09
796,7.889673803163078e-09
797,0.9999831914901733
798,0.022789904847741127
799,5.29243038283056e-10
800,0.9999992847442627
801,1.0
802,0.8598219752311707
803,0.9999982118606567
804,1.0
805,0.42461249232292175
806,5.643473562815318e-14
807,4.677153939687084e-16
808,0.9696273803710938
809,2.4913493562906063e-19
810,0.9999582767486572
811,0.0029469330329447985
812,1.0587122151184403e-10
813,4.651946255762596e-06
814,1.0
815,0.9999984502792358
816,0.9975495934486389
817,0.074986532330513
818,0.7928973436355591
819,8.582590567129955e-07
820,0.9962198138237
821,1.0
822,1.0
823,0.00010350275260861963
824,0.8861165046691895
825,4.090860983296807e-09
826,4.742969039739364e-08
827,9.113041414821055e-06
828,4.888167381977837e-07
829,0.9999008178710938
830,0.9246965050697327
831,0.9672566652297974
832,0.02697744034230709
833,3.131617631879635e-05
834,6.045900668993909e-09
835,1.0
836,9.001613943837583e-05
837,0.9996961355209351
838,0.9999939203262329
839,1.0
840,0.9999449253082275
841,0.9663259387016296
842,1.0
843,4.083628027728992e-06
844,0.991876482963562
845,1.0
846,1.5767327568028122e-06
847,1.0
848,0.9994361996650696
849,8.504032913514252e-16
850,1.0
851,0.9115023612976074
852,0.9999998807907104
853,1.4306867797131417e-06
854,0.0001374397979816422
855,5.3944731348565256e-08
856,8.497454855645875e-15
857,0.48230263590812683
858,0.9926753640174866
859,1.3360051996993971e-12
860,0.9999723434448242
861,4.7551839088555425e-06
862,3.640528323245462e-09
863,0.8149515986442566
864,1.0
865,0.9996575117111206
866,0.6107501983642578
867,5.235640855971724e-06
868,4.8338592023355886e-05
869,1.0
870,0.9998645782470703
871,2.7233810762083976e-09
872,1.0
873,0.9998890161514282
874,0.9696671366691589
875,0.8689076900482178
876,1.562088800710626e-05
877,1.5340918935180525e-07
878,0.0005774640012532473
879,0.2746928930282593
880,7.805282531414548e-10
881,1.0
882,0.012790519744157791
883,0.0021625389344990253
884,1.0
885,0.5247374176979065
886,0.9999997615814209
887,3.8027319959610395e-08
888,1.8254168766562223e-19
889,1.205415026692483e-13
890,4.730924774776213e-05
891,1.0
892,0.0005597397685050964
893,7.216033323517607e-18
894,1.0
895,0.928815484046936
896,1.2795278725441506e-10
897,8.906520815799013e-05
898,1.0
899,1.0
900,0.06769832223653793
901,0.9538586735725403
902,3.2249231367570668e-24
903,3.562650742394551e-21
904,4.003070032487739e-16
905,1.0
906,1.0
907,1.962039704039853e-07
908,1.0
909,0.00040464947232976556
910,1.0
911,0.9999998807907104
912,0.9990593791007996
913,1.0
914,1.0
915,0.002425001934170723
916,0.9994398951530457
917,0.7738285064697266
918,1.0
919,0.0003187228285241872
920,5.281854055690094e-13
921,1.4435627804232354e-07
922,0.9999998807907104
923,1.0
924,1.0
925,1.0
926,0.9999964237213135
927,1.0
928,0.9115803837776184
929,0.0025693781208246946
930,7.44077022218903e-09
931,5.31417244928889e-05
932,8.346793765667826e-05
933,1.0
934,1.0
935,1.0
936,0.997905969619751
937,0.789294958114624
938,4.277207494851609e-07
939,0.9999996423721313
940,0.4872615933418274
941,0.9990642666816711
942,1.0
943,1.0
944,8.34113933478875e-09
945,1.8720678831406218e-17
946,1.0
947,0.6094712018966675
948,0.0005840890808030963
949,0.08133015036582947
950,1.883168895115267e-18
951,0.0006301510147750378
952,2.245929863420315e-06
953,0.9999371767044067
954,4.601821590455302e-09
955,0.9999594688415527
956,1.1715600294337492e-06
957,0.02336905151605606
958,1.0
959,0.9907983541488647
960,0.07508876174688339
961,1.380463316991154e-07
962,1.0
963,1.0
964,3.0850477727994985e-09
965,0.7728099822998047
966,0.19737844169139862
967,0.35214921832084656
968,1.0
969,3.391549541209571e-11
970,2.2604822902394517e-08
971,1.0
972,0.008502744138240814
973,0.9427289962768555
974,1.2071896890120115e-05
975,5.4624976542072545e-08
976,1.0
977,0.9990214109420776
978,1.0
979,1.0
980,0.9968275427818298
981,2.8776241379091516e-05
982,6.222415865348907e-17
983,5.516608894140518e-07
984,2.04582261176256e-06
985,0.9999822378158569
986,1.3320901643965044e-06
987,1.0
988,0.9918387532234192
989,3.2795753668324323e-06
990,0.014746268279850483
991,0.9999991655349731
992,2.376099039747004e-10
993,0.23045951128005981
994,2.499794209143147e-05
995,3.4536850535005215e-07
996,0.935232400894165
997,1.0
998,1.8389784139927201e-09
999,3.5732330161408754e-07
1000,3.289519535671498e-13
1001,0.3014787435531616
1002,4.590393928083358e-06
1003,1.0
1004,0.5449836254119873
1005,0.99980229139328
1006,2.1034441176966557e-15
1007,0.9993288516998291
1008,0.06563806533813477
1009,0.9999980926513672
1010,0.9998761415481567
1011,0.03297574445605278
1012,1.0
1013,0.06934645026922226
1014,1.0184535506607695e-12
1015,0.9114817380905151
1016,1.0
1017,0.9999973773956299
1018,1.0
1019,0.9999710321426392
1020,4.06304086512585e-15
1021,5.492670496209939e-08
1022,5.492997723344217e-11
1023,0.40501806139945984
1024,0.0006793328211642802
1025,3.100344869721994e-08
1026,1.3080595635983627e-05
1027,1.2339646673353855e-06
1028,0.9999997615814209
1029,0.9999991655349731
1030,1.0
1031,1.0757090773694244e-09
1032,0.9996024966239929
1033,0.9842020273208618
1034,1.678994984593392e-24
1035,1.0
1036,4.655107410656001e-09
1037,1.0
1038,4.156743216299219e-08
1039,0.9983812570571899
1040,1.9280903984508768e-08
1041,0.00039620735333301127
1042,0.3276927173137665
1043,0.9999973773956299
1044,0.00011629100481513888
1045,1.0
1046,0.9999915361404419
1047,1.0
1048,3.150814364971666e-08
1049,0.03492868319153786
1050,1.0
1051,0.542530357837677
1052,1.4503509646601742e-06
1053,2.5147288765237086e-11
1054,0.7043600678443909
1055,1.0
1056,0.9999984502792358
1057,1.0
1058,1.0
1059,7.918471096143474e-16
1060,0.9803946018218994
1061,1.0
1062,5.960194143783681e-11
1063,1.0
1064,0.999980092048645
1065,0.0002147531631635502
1066,3.7890920339123113e-06
1067,0.6628323793411255
1068,0.9998152852058411
1069,7.937949675351774e-08
1070,2.4339371407222643e-07
1071,0.012964783236384392
1072,0.9999996423721313
1073,4.4486660991278903e-13
1074,0.9779651761054993
1075,1.3715294699068181e-05
1076,2.038590867295409e-12
1077,1.8039867828244448e-17
1078,0.018252667039632797
1079,1.0
1080,0.9999986886978149
1081,0.999988317489624
1082,1.3077596783261924e-09
1083,1.0
1084,1.535947973252405e-07
1085,0.17968443036079407
1086,0.8389126658439636
1087,5.224529373037447e-14
1088,1.0
1089,0.9999995231628418
1090,0.00010905974340857938
1091,1.0
1092,0.9995297193527222
1093,0.08048821240663528
1094,0.35197022557258606
1095,9.439407477884743e-09
1096,7.572090908070095e-06
1097,1.0
1098,7.748388736183998e-12
1099,0.7592821717262268
1100,1.0
1101,2.7988377837573353e-07
1102,0.037350308150053024
1103,1.032526686373103e-08
1104,9.202282313935939e-08
1105,1.0
1106,7.128937340894481e-06
1107,2.0308667444624007e-05
1108,0.00021681033831555396
1109,0.9999841451644897
1110,1.5147832987949528e-10
1111,4.271370528385887e-07
1112,8.740542144225483e-12
1113,1.0
1114,1.7409352949471213e-05
1115,9.430654608877376e-05
1116,4.830149555345997e-05
1117,1.0
1118,0.5082532167434692
1119,0.9986814856529236
1120,0.11688549071550369
1121,0.9430024027824402
1122,1.0
1123,0.9998109936714172
1124,2.5506010498110854e-11
1125,0.999980092048645
1126,0.7153688669204712
1127,6.220884363195012e-10
1128,2.6159590561292134e-05
1129,1.0
1130,8.690463171139029e-14
1131,1.0
1132,1.0
1133,0.9998421669006348
1134,0.0017919538076967
1135,0.9999924898147583
1136,0.9444335699081421
1137,0.9949022531509399
1138,0.999882698059082
1139,0.9999496936798096
1140,0.999991774559021
1141,0.001501770573668182
1142,1.0
1143,0.9962489008903503
1144,0.9999986886978149
1145,0.09736880660057068
1146,1.0
1147,1.8966726800240252e-10
1148,0.9999998807907104
1149,1.0691647527323264e-18
1150,3.931001357759811e-12
1151,2.9892410805609742e-24
1152,0.9999744892120361
1153,0.9999339580535889
1154,0.9969193935394287
1155,1.0
1156,2.944072008403964e-08
1157,0.5291607975959778
1158,0.027030661702156067
1159,3.3706737667671405e-07
1160,1.0
1161,1.0
1162,0.0011109434999525547
1163,0.0036978772841393948
1164,0.6953759789466858
1165,0.43455690145492554
1166,0.9995361566543579
1167,1.0
1168,0.008874327875673771
1169,1.0
1170,5.347130516142329e-10
1171,1.0
1172,0.06026109680533409
1173,0.9979369640350342
1174,1.0
1175,0.00031185944681055844
1176,6.512010486403597e-07
1177,0.9999980926513672
1178,2.6755918369758547e-08
1179,0.0011931759072467685
1180,1.0
1181,1.0
1182,0.9998162388801575
1183,0.9997814297676086
1184,5.758784027420916e-07
1185,3.137983526357857e-07
1186,0.7832246422767639
1187,0.20636232197284698
1188,0.7006827592849731
1189,4.0962001435218554e-07
1190,1.0
1191,0.013433074578642845
1192,1.0
1193,0.0002651723916642368
1194,4.422735401021782e-06
1195,1.0
1196,0.04986589401960373
1197,0.35024532675743103
1198,1.8055765961685032e-14
1199,5.899528332520276e-06
1200,4.2165660765066144e-17
1201,0.2919079065322876
1202,1.729611831535749e-08
1203,0.9822983741760254
1204,0.9946678876876831
1205,0.9999978542327881
1206,0.999994158744812
1207,1.0
1208,1.0
1209,0.9999996423721313
1210,0.16031275689601898
1211,1.0
1212,0.0009179202024824917
1213,0.0005740807391703129
1214,0.8236984014511108
1215,0.10756026953458786
1216,0.033530399203300476
1217,4.723087698721429e-09
1218,1.1804283679001104e-13
1219,0.9999943971633911
1220,1.3168027052871262e-13
1221,0.9999938011169434
1222,0.053085848689079285
1223,0.9625926613807678
1224,1.0
1225,0.00017737419693730772
1226,0.9999991655349731
1227,0.00703491410240531
1228,1.0
1229,0.08279969543218613
1230,0.9529656767845154
1231,0.9999929666519165
1232,0.9759613275527954
1233,2.516275969810522e-07
1234,0.15327198803424835
1235,1.0
1236,1.5775067354048242e-21
1237,0.9998680353164673
1238,1.0
1239,1.0532518607275776e-10
1240,0.06384839862585068
1241,1.0
1242,0.0026351292617619038
1243,0.9999978542327881
1244,1.0
1245,0.4748411178588867
1246,1.7724244294470282e-10
1247,6.152378953516724e-12
1248,1.0
1249,1.0
1250,0.9999998807907104
1251,0.007620467804372311
1252,1.0493873503492068e-07
1253,0.004886836279183626
1254,1.1188149073859677e-05
1255,2.840240542756334e-10
1256,0.0008709236280992627
1257,0.0345730260014534
1258,0.9914234280586243
1259,0.9999995231628418
1260,0.999998927116394
1261,0.995244562625885
1262,5.044870771131471e-11
1263,1.0
1264,0.0009640390635468066
1265,0.3321647644042969
1266,0.0037201689556241035
1267,1.0946092743324698e-06
1268,0.9995781779289246
1269,0.9994340538978577
1270,0.9999998807907104
1271,1.4627858035964891e-06
1272,1.2857257576312509e-12
1273,2.702336780995712e-13
1274,0.031040068715810776
1275,0.0017572114011272788
1276,1.0
1277,1.0
1278,4.644817863663775e-07
1279,0.9735986590385437
1280,1.0
1281,0.01032994594424963
1282,0.9999998807907104
1283,0.9327679872512817
1284,0.4606371521949768
1285,1.0
1286,1.7301817756276705e-09
1287,0.004482037387788296
1288,0.9999997615814209
1289,1.0
1290,8.751985802746276e-08
1291,1.0
1292,5.26024201974451e-08
1293,0.9999983310699463
1294,0.003826458938419819
1295,3.2925003398006948e-21
1296,1.0
1297,0.9625861644744873
1298,1.0
1299,1.0
1300,4.6519102459008366e-10
1301,0.00046590494457632303
1302,1.8957153624654666e-09
1303,1.0
1304,1.0
