id,pred
144,9.072623470274266e-06
145,1.0
146,9.993261773644235e-10
147,0.9999996423721313
148,0.9999890327453613
149,2.7182540662806787e-09
150,0.02933245524764061
151,0.024085648357868195
152,0.9999569654464722
153,1.0
154,1.0
155,0.9999997615814209
156,0.9859793782234192
157,0.09426933526992798
158,4.537138920568395e-06
159,0.9910655617713928
160,0.018106358125805855
161,0.5627496242523193
162,0.01994948834180832
163,7.649925137798164e-09
164,0.9982421398162842
165,3.472590037745249e-07
166,0.961511492729187
167,0.20753264427185059
168,0.07114918529987335
169,0.9712584614753723
170,0.02834545075893402
171,0.39749231934547424
172,0.0001305696932831779
173,0.04878891259431839
174,1.4581743243979872e-06
175,0.6145874261856079
176,0.9997523427009583
177,0.00020583638979587704
178,0.9997910857200623
179,0.005891537759453058
180,0.9999997615814209
181,0.07953518629074097
182,0.2787078022956848
183,0.9822580814361572
184,0.9996650218963623
185,1.0
186,1.0
187,0.9999865293502808
188,0.6193090677261353
189,0.9996022582054138
190,0.9712820053100586
191,0.005726401228457689
192,1.801889482067054e-07
193,1.0
194,0.9999516010284424
195,0.421683669090271
196,0.03005302883684635
197,0.00013219757238402963
198,0.7444913983345032
199,0.537911593914032
200,0.00031353600206784904
201,0.9999665021896362
202,0.9984820485115051
203,0.00017543834110256284
204,0.9999992847442627
205,0.9999880790710449
206,0.8137969970703125
207,0.020579801872372627
208,0.05773821100592613
209,0.9985230565071106
210,0.8754015564918518
211,0.9768553972244263
212,1.0
213,0.9921100735664368
214,0.1417406052350998
215,0.006470659282058477
216,0.947849690914154
217,0.9999815225601196
218,1.7559803382027894e-05
219,0.0005231266259215772
220,0.9526243209838867
221,0.9996267557144165
222,1.0
223,0.12624019384384155
224,1.0
225,4.154083399043884e-06
226,0.9863207936286926
227,0.07120690494775772
228,0.9999997615814209
229,0.0006357962265610695
230,0.7241276502609253
231,0.2660369575023651
232,1.0
233,1.0
234,0.01676325872540474
235,1.0
236,0.3801802098751068
237,0.9999821186065674
238,0.37036922574043274
239,0.8641954064369202
240,0.9162052869796753
241,0.9995867609977722
242,1.0
243,0.00011223228648304939
244,1.901730865938589e-05
245,0.06343711912631989
246,0.9999963045120239
247,1.435817580386356e-07
248,2.2023547430194412e-09
249,0.4166596233844757
250,8.405357220908627e-05
251,0.5408666729927063
252,0.0013555468758568168
253,1.0
254,0.0006182715878821909
255,1.0
256,0.7942891120910645
257,0.0022250188048928976
258,0.029633410274982452
259,1.0
260,0.0017487487057223916
261,0.9999985694885254
262,1.0
263,4.479696542603051e-07
264,0.2063577026128769
265,1.0
266,0.9992552399635315
267,0.006190953776240349
268,0.26444241404533386
269,0.7416641116142273
270,0.8023524284362793
271,0.6627936363220215
272,0.9400510787963867
273,4.425773113325704e-06
274,0.9991126656532288
275,8.430405955550668e-07
276,0.8961086869239807
277,1.0
278,0.21603980660438538
279,3.091154940193519e-05
280,0.1514889895915985
281,0.0015349553432315588
282,0.9999582767486572
283,0.05408046022057533
284,0.9981508851051331
285,0.9999998807907104
286,0.00019723447621800005
287,0.005499360617250204
288,1.0
289,0.0002689406683202833
290,0.0002806034462992102
291,0.9995548129081726
292,0.01529038604348898
293,0.9999998807907104
294,0.0005144272581674159
295,0.9779956340789795
296,1.1896329255023375e-08
297,0.0007016737363301218
298,0.0035833658184856176
299,0.00013817027502227575
300,0.00023045750276651233
301,0.8065066337585449
302,0.6933856010437012
303,0.17217931151390076
304,0.9878568649291992
305,0.9999998807907104
306,0.9913842678070068
307,0.9588999152183533
308,0.6461338400840759
309,0.9998489618301392
310,1.0
311,0.9916089177131653
312,0.004489848855882883
313,0.8754028081893921
314,0.012254040688276291
315,0.009684739634394646
316,0.9999994039535522
317,0.998602569103241
318,0.005319718737155199
319,0.020919786766171455
320,7.288999040611088e-05
321,0.0017423680983483791
322,0.03229247406125069
323,0.32934126257896423
324,0.03415456786751747
325,0.8867688179016113
326,0.39259231090545654
327,0.8259603977203369
328,0.002660658210515976
329,0.0010172786423936486
330,4.602409535436891e-05
331,0.7937934994697571
332,0.26391056180000305
333,0.18522879481315613
334,0.00028295465745031834
335,8.634364348836243e-05
336,1.0
337,0.06543105840682983
338,0.03150470554828644
339,0.0010155505733564496
340,0.0031028990633785725
341,0.0018677099142223597
342,0.14657355844974518
343,0.16913588345050812
344,0.9999972581863403
345,0.9253374934196472
346,2.9341593599241378e-09
347,0.09201331436634064
348,0.37594422698020935
349,0.9999996423721313
350,0.9652785062789917
351,0.2297084778547287
352,3.704281198224635e-06
353,3.6702199612825837e-10
354,1.0
355,0.8842237591743469
356,0.21742026507854462
357,0.0006931557436473668
358,3.601444475975768e-09
359,0.00032006565015763044
360,0.9003929495811462
361,0.02464955672621727
362,0.9999910593032837
363,0.9999971389770508
364,0.08747602254152298
365,3.89983824788942e-07
366,3.054531043744646e-05
367,0.9999998807907104
368,0.9999886751174927
369,0.9996553659439087
370,4.613592864188831e-06
371,0.019735252484679222
372,4.612193436059897e-07
373,0.9993523955345154
374,0.1186738982796669
375,0.013313191011548042
376,1.0
377,0.9999998807907104
378,0.5129024982452393
379,0.9999864101409912
380,1.0209529364146874e-06
381,0.9999858140945435
382,0.013763736002147198
383,0.48807138204574585
384,1.0
385,0.8962299227714539
386,3.9986034039429796e-07
387,0.0030774041078984737
388,0.0012759148376062512
389,0.007240153383463621
390,0.9998360872268677
391,0.9992724061012268
392,0.7057014107704163
393,0.2081606090068817
394,0.5217565298080444
395,0.3378920555114746
396,0.6517242193222046
397,0.1013493537902832
398,0.9999876022338867
399,0.9997455477714539
400,0.9999973773956299
401,0.0006342185661196709
402,5.365697219872345e-09
403,0.44490018486976624
404,0.10291513055562973
405,0.030016126111149788
406,0.2054203748703003
407,0.8383095860481262
408,0.7286208271980286
409,0.4020954370498657
410,0.0001200484111905098
411,0.34049898386001587
412,0.36043882369995117
413,0.9992415904998779
414,2.2279882383458016e-09
415,0.99234539270401
416,0.20685578882694244
417,0.027226945385336876
418,0.8525815010070801
419,0.929600179195404
420,0.002920889062806964
421,0.0006487286300398409
422,1.0
423,0.9998989105224609
424,0.999747097492218
425,1.6967565898085013e-05
426,0.010265219956636429
427,0.45567429065704346
428,0.930640459060669
429,0.9999970197677612
430,1.7267517250729725e-05
431,0.9984400868415833
432,0.004935136996209621
433,0.9999948740005493
434,0.6363956928253174
435,0.9998420476913452
436,0.00011275188444415107
437,0.16179801523685455
438,0.009059946984052658
439,6.122695049270988e-05
440,0.05155399069190025
441,0.9984527826309204
442,0.9865630865097046
443,0.28111785650253296
444,0.0018314133631065488
445,9.249182767234743e-05
446,0.999776303768158
447,0.41773757338523865
448,1.3553684766520746e-05
449,1.0
450,0.4102950692176819
451,0.9999996423721313
452,0.9875262379646301
453,0.10054369270801544
454,0.017496224492788315
455,0.04937174916267395
456,6.521975592477247e-05
457,0.9431138038635254
458,0.8943931460380554
459,0.8659446835517883
460,0.9281033277511597
461,1.0
462,0.9919795989990234
463,0.9997705817222595
464,0.9999303817749023
465,0.9990461468696594
466,1.0
467,0.9998737573623657
468,0.007895143702626228
469,0.9999997615814209
470,0.9918215870857239
471,0.13925234973430634
472,2.8733396106872533e-08
473,0.9997257590293884
474,0.999026894569397
475,0.9628700017929077
476,0.9999538660049438
477,0.9999648332595825
478,0.9996390342712402
479,0.33961254358291626
480,1.6547388459464685e-11
481,0.0025574942119419575
482,0.9999918937683105
483,8.755959868267382e-08
484,0.9995971322059631
485,0.15587812662124634
486,0.9999996423721313
487,0.999344527721405
488,0.054146360605955124
489,0.26755958795547485
490,0.9999996423721313
491,0.20638017356395721
492,0.027949437499046326
493,0.9999995231628418
494,0.9999963045120239
495,0.002561845351010561
496,0.996046245098114
497,0.006574525497853756
498,0.2451680451631546
499,0.06432513892650604
500,0.9867847561836243
501,0.4366518557071686
502,0.9785052537918091
503,0.999542236328125
504,0.2750227749347687
505,0.0003107906086370349
506,0.013069339096546173
507,0.9999430179595947
508,3.6801709939027205e-05
509,0.9999343156814575
510,0.6628782749176025
511,1.739330582495313e-05
512,1.0
513,0.029649965465068817
514,0.9852306246757507
515,0.7070359587669373
516,0.1428041011095047
517,0.9999899864196777
518,1.0
519,0.8749595284461975
520,0.0003132181300316006
521,0.8521220088005066
522,0.01591208018362522
523,0.9999995231628418
524,0.10219983011484146
525,1.0
526,0.037281107157468796
527,0.999997615814209
528,0.9956587553024292
529,0.00025271964841522276
530,0.0017278006998822093
531,0.09821517765522003
532,0.9889802932739258
533,0.09453964978456497
534,0.9887513518333435
535,0.0003670658334158361
536,0.9999977350234985
537,0.9978817105293274
538,0.0019241662230342627
539,0.6010056138038635
540,0.9760563373565674
541,2.872943332477007e-05
542,0.9960414171218872
543,0.9727477431297302
544,0.9624727368354797
545,0.8943170309066772
546,0.0021848392207175493
547,4.4681250699341035e-08
548,0.9226858019828796
549,0.9624649882316589
550,0.07326702773571014
551,0.0006330572650767863
552,1.3580559254933178e-07
553,0.9999948740005493
554,1.1374548193998635e-05
555,0.0322159044444561
556,0.999997615814209
557,0.008116067387163639
558,0.6649308204650879
559,0.3145577311515808
560,0.10401573777198792
561,0.9992803931236267
562,0.006979519035667181
563,0.7187052369117737
564,0.9999324083328247
565,0.9814328551292419
566,0.9999802112579346
567,0.4019990861415863
568,0.05098720267415047
569,0.3795352578163147
570,0.2544979155063629
571,9.657323244027793e-05
572,1.0
573,0.013426580466330051
574,0.8805566430091858
575,6.709877197863534e-05
576,0.9997839331626892
577,0.018637148663401604
578,0.05608454346656799
579,0.05210794508457184
580,0.9999998807907104
581,0.9954792261123657
582,0.7448537349700928
583,0.9999866485595703
584,0.8712782859802246
585,1.0
586,0.04459961876273155
587,0.9965840578079224
588,0.9998364448547363
589,0.13086096942424774
590,0.6727696061134338
591,0.9999996423721313
592,0.007441509049385786
593,0.9965783953666687
594,0.0549810491502285
595,0.5741451978683472
596,0.00011122145224362612
597,0.9999979734420776
598,0.005623131059110165
599,0.4994264841079712
600,0.9803538918495178
601,0.9970577955245972
602,0.012441606260836124
603,0.8208229541778564
604,0.023486148566007614
605,0.11123505234718323
606,0.999550998210907
607,4.1708876352686275e-08
608,0.1571463793516159
609,0.9984917640686035
610,5.2079101919844106e-08
611,1.0
612,0.38601693511009216
613,0.016473064199090004
614,0.7404846549034119
615,0.5954373478889465
616,0.9971951246261597
617,0.8548752665519714
618,0.01810486987233162
619,0.446394681930542
620,0.9999911785125732
621,0.22076661884784698
622,0.999992847442627
623,0.9702497720718384
624,0.9999845027923584
625,0.06536964327096939
626,0.9929418563842773
627,0.9999978542327881
628,0.9988725781440735
629,0.18389397859573364
630,0.9743460416793823
631,0.021578088402748108
632,0.9919114708900452
633,0.9998316764831543
634,0.8273094892501831
635,3.500002065948138e-08
636,0.9999936819076538
637,1.057322424458107e-05
638,0.006784220226109028
639,0.006246771197766066
640,0.15588867664337158
641,0.0008646678761579096
642,0.9999966621398926
643,0.9996746778488159
644,0.9999890327453613
645,0.9947850108146667
646,1.0
647,8.066425749575501e-09
648,0.05843670666217804
649,0.0002918513200711459
650,0.0005932347266934812
651,0.9998700618743896
652,8.950188930612057e-05
653,0.06830943375825882
654,5.7589342759456486e-05
655,0.9626245498657227
656,6.093924821470864e-05
657,0.9999867677688599
658,0.9999772310256958
659,0.0004024902591481805
660,0.9886676669120789
661,0.0020075419452041388
662,0.18947738409042358
663,0.002129611326381564
664,0.038100868463516235
665,4.03441021035178e-07
666,0.9980865716934204
667,0.9999439716339111
668,0.48917457461357117
669,0.9996927976608276
670,0.993123471736908
671,0.9918137788772583
672,0.913653552532196
673,0.8862488865852356
674,0.9999786615371704
675,0.0069051096215844154
676,0.4521084725856781
677,0.11647433042526245
678,0.6292812824249268
679,0.993218719959259
680,0.9999914169311523
681,0.5886927843093872
682,0.16915567219257355
683,1.0
684,0.9980883002281189
685,0.9698184728622437
686,0.0668155625462532
687,0.0003232814196962863
688,0.9989219903945923
689,0.18785813450813293
690,0.9999998807907104
691,1.453774075343972e-06
692,0.05960405617952347
693,0.009179506450891495
694,0.2839299142360687
695,0.9943872690200806
696,0.9721688628196716
697,0.0012745647691190243
698,0.6444897651672363
699,0.7414546012878418
700,0.999843955039978
701,0.00507724704220891
702,0.0024962020106613636
703,0.0003621934447437525
704,0.806006133556366
705,8.190565131371841e-05
706,1.0
707,3.1611764370609308e-06
708,0.9999939203262329
709,3.298298523191079e-08
710,0.9993165731430054
711,0.9909431338310242
712,0.974148154258728
713,0.9499941468238831
714,0.11868306249380112
715,0.9173933267593384
716,9.790212789084762e-05
717,0.0036345755215734243
718,0.9989751577377319
719,0.03856026381254196
720,6.37207631370984e-05
721,0.9700191020965576
722,1.3726540828429279e-06
723,0.4511987566947937
724,1.0
725,0.99958735704422
726,3.8745034544263035e-05
727,0.9633788466453552
728,0.2709667384624481
729,0.999471127986908
730,0.053828343749046326
731,0.9999852180480957
732,0.9999998807907104
733,0.9999532699584961
734,9.528260420665902e-07
735,0.00013803450565319508
736,1.0
737,0.9999973773956299
738,2.733488813078111e-08
739,3.2458770874654874e-05
740,0.6456055641174316
741,0.028528081253170967
742,0.9999943971633911
743,0.9805434346199036
744,4.341080420999788e-05
745,0.9966893196105957
746,0.18620462715625763
747,0.271118700504303
748,0.975823700428009
749,0.9992786049842834
750,0.9357384443283081
751,2.3257038606061542e-07
752,0.7402192950248718
753,0.9998863935470581
754,0.99998939037323
755,0.0010468503460288048
756,0.9999828338623047
757,0.9144237637519836
758,0.00334284664131701
759,1.5277630154741928e-05
760,1.0
761,0.3993213474750519
762,1.0969249814030135e-10
763,6.683610990876332e-05
764,1.0
765,0.9969292283058167
766,0.9999997615814209
767,0.03919663280248642
768,0.05682946369051933
769,8.000863260804181e-08
770,0.04060692340135574
771,0.9999282360076904
772,0.9957271814346313
773,0.0020117757376283407
774,0.7734290361404419
775,0.9999914169311523
776,1.0
777,0.030940568074584007
778,0.8010730743408203
779,0.9999996423721313
780,0.01958457939326763
781,7.1736076279194094e-06
782,0.9475143551826477
783,0.9999996423721313
784,6.679915532004088e-05
785,0.999242901802063
786,0.0029495626222342253
787,0.9488468766212463
788,0.014352294616401196
789,0.0011223722249269485
790,3.755981359265803e-10
791,0.9999997615814209
792,0.983897864818573
793,0.43453308939933777
794,0.9999971389770508
795,0.9999971389770508
796,0.8873457312583923
797,0.997087299823761
798,0.0059167006984353065
799,0.9378506541252136
800,0.9999998807907104
801,0.015655988827347755
802,0.9967105388641357
803,0.001648461096920073
804,0.9948592185974121
805,0.9999996423721313
806,2.5804766323744843e-07
807,0.7038819789886475
808,0.07452110946178436
809,1.0
810,0.9999059438705444
811,7.58610863016429e-09
812,0.2280176281929016
813,0.6815773248672485
814,0.9999480247497559
815,0.0006066348287276924
816,0.9999995231628418
817,0.9977994561195374
818,0.024465886875987053
819,0.0030535475816577673
820,0.005300416611135006
821,2.0473471806781163e-08
822,3.7439880543388426e-05
823,0.9999129772186279
824,0.534859299659729
825,0.7614796757698059
826,0.12283223122358322
827,0.9878904819488525
828,0.9999974966049194
829,0.0019225387368351221
830,0.9996578693389893
831,1.0
832,0.0027315616607666016
833,0.002971877111122012
834,0.11845041066408157
835,0.9999988079071045
836,0.769993782043457
837,0.9998058676719666
838,0.19017831981182098
839,4.270645989623567e-11
840,0.001955948071554303
841,0.06550533324480057
842,4.1708876352686275e-08
843,0.9547833204269409
844,0.49850910902023315
845,1.0
846,3.290181496140576e-07
847,0.9738726615905762
848,0.005015619099140167
849,0.00011817066842922941
850,0.9896053075790405
851,0.40566301345825195
852,7.293650560313836e-05
853,3.6956464555260027e-07
854,1.0
855,0.9999723434448242
856,0.9873071908950806
857,0.416970431804657
858,0.10215812176465988
859,0.9975090026855469
860,0.014464577659964561
861,0.5135855078697205
862,0.9999997615814209
863,0.5383940935134888
864,3.219650898245163e-05
865,0.9616743922233582
866,0.7810393571853638
867,0.4312964975833893
868,0.2599774897098541
869,0.2883746027946472
870,1.0
871,0.21066142618656158
872,0.17038175463676453
873,0.8529632091522217
874,0.9999011754989624
875,0.9999736547470093
876,0.9997767806053162
877,0.9997758269309998
878,0.6004542112350464
879,1.0
880,0.921281099319458
881,0.008773433975875378
882,1.3697118674826925e-06
883,0.8086845874786377
884,0.5670518279075623
885,0.0024434379301965237
886,0.28186699748039246
887,0.9991633892059326
888,0.9618457555770874
889,0.9999704360961914
890,1.6115096514113247e-05
891,0.9594342708587646
892,0.012377120554447174
893,0.9767835140228271
894,0.17617778480052948
895,0.1153307631611824
896,0.8120859265327454
897,0.6645205020904541
898,1.0
899,1.6349038560292684e-05
900,0.21888096630573273
901,0.998880922794342
902,0.0003855758986901492
903,0.0008291940321214497
904,3.854557689919602e-06
905,3.705795097630471e-05
906,0.02197142504155636
907,0.021385326981544495
908,0.0038901225198060274
909,0.0023824151139706373
910,0.9998741149902344
911,0.9999973773956299
912,1.0
913,0.00018092954996973276
914,0.9924917817115784
915,0.9338802099227905
916,1.850637090683449e-05
917,0.06029202416539192
918,0.005914171691983938
919,0.9936599135398865
920,2.2595186237595044e-05
921,0.9935757517814636
922,0.00920788198709488
923,0.8841888308525085
924,8.387818525079638e-06
925,1.2688258266280172e-06
926,0.5720967054367065
927,0.0006647319532930851
928,0.0004315362311899662
929,3.6682336030935403e-06
930,0.09823780506849289
931,0.9713096618652344
932,1.0
933,0.7794042825698853
934,0.0017961389385163784
935,0.6475199460983276
936,0.9140756130218506
937,0.9448803663253784
938,0.037426840513944626
939,0.7796881794929504
940,0.997658371925354
941,7.878046744735911e-05
942,0.9963639378547668
943,5.097884695715038e-06
944,0.9999947547912598
945,0.9951385259628296
946,0.9999994039535522
947,0.9826546311378479
948,0.00010447940439917147
949,5.254894404060906e-06
950,0.9999016523361206
951,0.07179790735244751
952,0.8856991529464722
953,0.9991196990013123
954,9.889682405628264e-05
955,0.004134519957005978
956,0.3554961383342743
957,0.9999939203262329
958,0.8926271200180054
959,1.0
960,6.036786626140156e-09
961,0.1988506019115448
962,1.0590919113928621e-10
963,0.9999997615814209
964,0.9739675521850586
965,0.021304838359355927
966,0.005310880020260811
967,1.0
968,2.7113925796413973e-13
969,4.281968722352758e-05
970,5.4019913542369125e-11
971,0.14000095427036285
972,0.08084652572870255
973,0.9809787273406982
974,1.4580306014977396e-05
975,0.9331418871879578
976,0.9999921321868896
977,1.0
978,1.0
979,1.0
980,6.740262324456125e-05
981,0.45191654562950134
982,1.0
983,0.8385558128356934
984,0.0007791789248585701
985,0.47717300057411194
986,0.8356422185897827
987,0.6237830519676208
988,3.067585566896014e-05
989,5.588470958173275e-05
990,9.282423707190901e-05
991,0.0006551360129378736
992,0.06634677946567535
993,0.999360978603363
994,0.13934490084648132
995,0.01782858744263649
996,1.0
997,0.9999998807907104
998,0.9993693232536316
999,0.003916549496352673
1000,0.7675076723098755
1001,0.0011354213347658515
1002,0.9999020099639893
1003,0.992516815662384
1004,0.002238426823168993
1005,0.012694976292550564
1006,0.0032339938916265965
1007,0.999985933303833
1008,0.03736419975757599
1009,0.023086484521627426
1010,0.0006932657561264932
1011,0.9999998807907104
1012,0.7263796925544739
1013,0.14388276636600494
1014,0.9986525774002075
1015,0.8574560284614563
1016,3.1456269766749756e-07
1017,1.0
1018,0.38200643658638
1019,3.589952029869892e-05
1020,0.9999860525131226
1021,0.279696524143219
1022,0.23067821562290192
1023,0.9965670108795166
1024,0.9149887561798096
1025,0.0006250321166589856
1026,0.8634325265884399
1027,0.02728240005671978
1028,0.20916984975337982
1029,0.947921633720398
1030,0.00022455549333244562
1031,0.0011001188540831208
1032,0.999601423740387
1033,0.7818247079849243
1034,1.4979690377003863e-06
1035,0.9997186064720154
1036,0.9999505281448364
1037,0.3162538409233093
1038,0.9368641972541809
1039,0.994985818862915
1040,0.7189255356788635
1041,0.9808958768844604
1042,0.9546812772750854
1043,0.668701171875
1044,0.0011645284248515964
1045,0.5138586163520813
1046,0.027671700343489647
1047,0.7826334238052368
1048,0.9977424144744873
1049,1.7203082336436637e-07
1050,0.9999003410339355
1051,0.5808627009391785
1052,8.787846468294447e-07
1053,0.023824894800782204
1054,0.32540565729141235
1055,1.0
1056,1.0
1057,0.9829066395759583
1058,0.0006405568565241992
1059,0.15583525598049164
1060,0.031225688755512238
1061,1.5623809304088354e-05
1062,1.7355543491248682e-07
1063,0.0031184754334390163
1064,1.0
1065,0.9988617897033691
1066,0.15424180030822754
1067,0.9897372126579285
1068,0.9988138675689697
1069,0.9662871360778809
1070,0.9999998807907104
1071,0.034294493496418
1072,0.30729132890701294
1073,0.999702513217926
1074,1.0
1075,0.13546930253505707
1076,0.5959294438362122
1077,0.5580917596817017
1078,1.0
1079,0.9994727969169617
1080,0.9912625551223755
1081,6.791303167119622e-05
1082,0.9840474724769592
1083,0.00747822318226099
1084,0.09560296684503555
1085,0.9995217323303223
1086,0.0025610143784433603
1087,0.41421085596084595
1088,9.368038263346534e-06
1089,2.0374314772197977e-05
1090,0.0047693862579762936
1091,0.5821556448936462
1092,0.9999853372573853
1093,0.9996199607849121
1094,0.9999480247497559
1095,3.28779559133352e-09
1096,0.60736483335495
1097,0.8570928573608398
1098,4.187973900116049e-05
1099,1.0
1100,0.9998881816864014
1101,1.5240347011058475e-06
1102,0.9999159574508667
1103,3.967402903981565e-07
1104,0.9994187355041504
1105,0.8400905132293701
1106,0.0027855532243847847
1107,0.0039551351219415665
1108,0.013000210747122765
1109,0.9999319314956665
1110,0.006276441738009453
1111,0.03373415395617485
1112,8.96655638626953e-09
1113,0.0005635225097648799
1114,0.9998660087585449
1115,0.0021143790800124407
1116,0.39778655767440796
1117,4.3344247387722135e-05
1118,3.917017238563858e-06
1119,0.9981136322021484
1120,3.227619117751601e-06
1121,0.061419710516929626
1122,3.9224429201567546e-05
1123,0.33911946415901184
1124,1.420464514012565e-06
1125,0.5970755815505981
1126,0.8967894315719604
1127,1.0
1128,1.0
1129,1.0
1130,0.9733288288116455
1131,0.0029140827246010303
1132,0.999901533126831
1133,0.9810646772384644
1134,9.034763024828862e-06
1135,0.16079798340797424
1136,4.184269073448377e-06
1137,0.2858092486858368
1138,0.02353605628013611
1139,0.0038252519443631172
1140,2.7367630082153482e-06
1141,1.9798435460516295e-11
1142,0.8767741918563843
1143,1.0
1144,0.9999948740005493
1145,0.00994863174855709
1146,0.8749076128005981
1147,0.9959576725959778
1148,0.10163825005292892
1149,0.2762257158756256
1150,0.6295032501220703
1151,0.006820384878665209
1152,0.024360215291380882
1153,0.9879909157752991
1154,0.49378830194473267
1155,0.9124963283538818
1156,1.0
1157,0.29479366540908813
1158,0.9856243133544922
1159,0.0007239089463837445
1160,2.7426026463217568e-06
1161,0.00011239207378821447
1162,0.9833402037620544
1163,0.13027037680149078
1164,0.8615992069244385
1165,0.9999947547912598
1166,0.993270218372345
1167,0.999994158744812
1168,0.0003423784510232508
1169,0.996803879737854
1170,1.0
1171,1.5205039289867273e-06
1172,5.708239569912621e-08
1173,0.12121265381574631
1174,2.496039769539493e-06
1175,0.005475357640534639
1176,0.9678824543952942
1177,0.998654842376709
1178,0.0004551071615424007
1179,0.9996446371078491
1180,1.0
1181,0.9999226331710815
1182,0.9830123782157898
1183,0.9999936819076538
1184,0.004851920995861292
1185,1.9617826183093712e-05
1186,0.0030939041171222925
1187,1.4817587725701742e-06
1188,3.302812547190115e-05
1189,8.997735130833462e-05
1190,0.002019378123804927
1191,0.00014764914521947503
1192,1.7172493471662165e-06
1193,0.0005600788863375783
1194,0.38233327865600586
1195,0.021577194333076477
1196,0.9999959468841553
1197,0.9641985893249512
1198,0.1380261927843094
1199,0.8486331701278687
1200,0.0004077134362887591
1201,0.15382947027683258
1202,0.9231183528900146
1203,0.051300667226314545
1204,0.9961853623390198
1205,0.9997079968452454
1206,8.839929677151304e-08
1207,0.0988406091928482
1208,0.5527758002281189
1209,0.0020440814550966024
1210,0.00031345264869742095
1211,0.1738099902868271
1212,0.024018006399273872
1213,3.208579669317091e-12
1214,0.003446839516982436
1215,0.043659843504428864
1216,0.8707104921340942
1217,0.9996774196624756
1218,0.9999933242797852
1219,0.02043747343122959
1220,1.2625853287318023e-06
1221,0.25980594754219055
1222,0.005322578363120556
1223,0.00030193678685463965
1224,8.303692084155045e-06
1225,0.9192774295806885
1226,0.9999208450317383
1227,0.999998927116394
1228,0.01865650713443756
1229,0.594836950302124
1230,0.594836950302124
1231,0.9050480723381042
1232,0.4589008390903473
1233,0.023621533066034317
1234,0.39421001076698303
1235,0.0007762168534100056
1236,1.0
1237,8.471892215311527e-06
1238,0.8774028420448303
1239,1.0
1240,2.352419414819451e-06
1241,1.7675046137810568e-07
1242,0.8809905648231506
1243,0.8101884722709656
